date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,target_energy,hour,day,month,day_of_week,is_weekend,week_of_year,hour_sin,hour_cos,lag_10min,lag_20min,lag_30min,lag_1hour,lag_2hours,lag_1day,lag_1week,rolling_mean_30min,rolling_std_30min,rolling_mean_1hour,rolling_std_1hour,rolling_mean_2hours,rolling_std_2hours,T_out_change_1h,RH_out_change_1h
2016-04-18 22:50:00,60,0,21.6,37.2,19.39,37.9,22.5,36.1266666666667,22.29,34.09,20.39,53.86,5.5,15.0266666666667,20.39,29.06,22.79,40.6566666666667,20.2,34.86,6.16666666666667,763.6333333333331,69.3333333333333,2.0,40.0,0.9166666666666669,50.0,22,18,4,0,0,16,-0.5000000000000004,0.8660254037844384,50.0,50.0,30.0,40.0,120.0,50.0,70.0,43.333333333333336,11.547005383809111,38.333333333333336,9.831920802510409,56.666666666666664,29.336088024931446,-1.0500000000000007,3.8333333333333
2016-04-18 23:00:00,50,0,21.6,37.2,19.29,38.145,22.5,36.2,22.29,34.09,20.3566666666667,53.5266666666667,5.5,15.6333333333333,20.39,29.1,22.73,40.93,20.2,35.1333333333333,6.0,763.7,70.0,2.0,40.0,0.9,50.0,23,18,4,0,0,16,-0.25881904510252157,0.9659258262890681,60.0,50.0,50.0,30.0,110.0,50.0,60.0,53.333333333333336,5.773502691927873,41.666666666666664,13.291601358257754,51.666666666666664,21.67249338902778,-1.0,4.0
2016-04-18 23:10:00,60,0,21.533333333333296,37.2,19.26,38.29,22.5,36.29,22.29,34.09,20.29,53.19333333333329,5.6233333333333295,16.3333333333333,20.39,29.2,22.7,41.09,20.2,35.4633333333333,6.06666666666667,763.7,70.6666666666667,2.0,40.0,1.1,40.0,23,18,4,0,0,16,-0.25881904510252157,0.9659258262890681,50.0,60.0,50.0,30.0,60.0,50.0,60.0,53.333333333333336,5.773502691927873,45.0,12.24744871392304,46.666666666666664,11.5470053838142,-0.7666666666666595,4.0
2016-04-18 23:20:00,50,0,21.5,37.2,19.2,38.363333333333294,22.5,36.29,22.2257142857143,34.09,20.29,52.83333333333329,5.69,16.8666666666667,20.39,29.2514285714286,22.6333333333333,41.03,20.26,35.7233333333333,6.133333333333329,763.7,71.3333333333333,2.0,40.0,1.3,60.0,23,18,4,0,0,16,-0.25881904510252157,0.9659258262890681,60.0,50.0,60.0,30.0,50.0,60.0,50.0,56.666666666666664,5.773502691927348,50.0,10.954451150111485,46.666666666666664,11.5470053838142,-0.5333333333333403,4.0
2016-04-18 23:30:00,60,0,21.5,37.2,19.1666666666667,38.433333333333294,22.5,36.29,22.2,34.09,20.29,52.5666666666667,5.745,17.59,20.39,29.31,22.56666666666669,41.1566666666667,20.2,35.9333333333333,6.2,763.7,72.0,2.0,40.0,1.5,50.0,23,18,4,0,0,16,-0.25881904510252157,0.9659258262890681,50.0,60.0,50.0,50.0,50.0,70.0,60.0,53.333333333333336,5.773502691927873,53.333333333333336,5.1639777949607755,46.666666666666664,11.5470053838142,-0.2999999999999998,4.0
2016-04-18 23:40:00,40,0,21.5,37.2,19.1,38.56,22.56666666666669,36.29,22.1857142857143,34.09,20.29,52.223333333333294,5.93333333333333,18.23,20.39,29.4685714285714,22.5,41.363333333333294,20.2,36.06,6.26666666666667,763.7,72.6666666666667,2.0,40.0,1.7,60.0,23,18,4,0,0,16,-0.25881904510252157,0.9659258262890681,60.0,50.0,60.0,50.0,60.0,70.0,50.0,56.666666666666664,5.773502691927348,55.0,5.4772255750683225,47.5,12.154310870130423,-0.06666666666665932,4.0
2016-04-18 23:50:00,50,0,21.5,37.2,19.0,38.6266666666667,22.6,36.29,22.14,34.112,20.29,51.963333333333296,6.0,18.5633333333333,20.33,29.5,22.5,41.5666666666667,20.23,36.39,6.3333333333333295,763.7,73.3333333333333,2.0,40.0,1.9,60.0,23,18,4,0,0,16,-0.25881904510252157,0.9659258262890681,40.0,60.0,50.0,60.0,40.0,40.0,50.0,50.0,10.000000000018556,53.333333333333336,8.164965809288361,45.833333333333336,11.64500152883478,0.16666666666665986,4.0
2016-04-19 00:00:00,50,0,21.463333333333296,37.1633333333333,19.0,38.76,22.533333333333296,36.363333333333294,22.1,34.2,20.2,51.56,6.19,19.06666666666669,20.39,29.5625,22.5,41.76,20.29,36.6633333333333,6.4,763.7,74.0,2.0,40.0,2.1,50.0,0,19,4,1,0,16,0.0,1.0,50.0,40.0,60.0,50.0,30.0,50.0,50.0,50.0,10.000000000018556,51.666666666666664,7.527726527102769,46.666666666666664,11.5470053838142,0.40000000000000036,4.0
2016-04-19 00:10:00,40,0,21.39,37.09,18.89,38.8266666666667,22.6,36.4,22.1,34.2,20.2,51.36,6.263333333333329,19.26,20.3042857142857,29.6571428571429,22.39,41.8266666666667,20.2,36.86,6.51666666666667,763.716666666667,73.6666666666667,2.16666666666667,40.0,2.15,50.0,0,19,4,1,0,16,0.0,1.0,50.0,50.0,40.0,60.0,30.0,50.0,50.0,46.666666666666664,5.773502691928921,51.666666666666664,7.527726527102769,48.333333333333336,10.298573010912774,0.4500000000000002,3.0
2016-04-19 00:20:00,60,0,21.39,37.1266666666667,18.89,38.9,22.6,36.4,22.1,34.212857142857104,20.2,50.995,6.3,19.533333333333296,20.29,29.7,22.39,41.9666666666667,20.26,37.1333333333333,6.633333333333329,763.733333333333,73.3333333333333,2.333333333333329,40.0,2.2,30.0,0,19,4,1,0,16,0.0,1.0,40.0,50.0,50.0,50.0,30.0,50.0,60.0,46.666666666666664,5.773502691928921,48.333333333333336,7.527726527102604,49.166666666666664,9.003366373812522,0.5,2.0
2016-04-19 00:30:00,50,0,21.39,37.2,18.89,39.0,22.6,36.4,22.08,34.236,20.2,50.723333333333294,6.3,19.533333333333296,20.29,29.76428571428569,22.39,42.23,20.29,37.36,6.75,763.75,73.0,2.5,40.0,2.25,20.0,0,19,4,1,0,16,0.0,1.0,60.0,40.0,50.0,60.0,50.0,60.0,60.0,50.0,10.000000000018556,50.0,8.944271910009153,51.666666666666664,7.177405625686388,0.5499999999999998,1.0
2016-04-19 00:40:00,60,0,21.39,37.2,18.82333333333329,39.0,22.6,36.4666666666667,22.04285714285709,34.2385714285714,20.2,50.53,6.4,19.86,20.29,29.79,22.39,42.43,20.23,37.5,6.86666666666667,763.766666666667,72.6666666666667,2.66666666666667,40.0,2.3,30.0,0,19,4,1,0,16,0.0,1.0,50.0,60.0,40.0,40.0,50.0,60.0,50.0,50.0,10.000000000018556,48.333333333333336,7.527726527102604,51.666666666666664,7.177405625686388,0.5999999999999996,0.0
2016-04-19 00:50:00,60,0,21.32333333333329,37.2,18.79,39.03,22.6,36.4666666666667,22.0,34.2,20.2,50.363333333333294,6.3333333333333295,20.26,20.29,29.84714285714289,22.29,42.6266666666667,20.29,37.7666666666667,6.98333333333333,763.783333333333,72.3333333333333,2.833333333333329,40.0,2.35,50.0,0,19,4,1,0,16,0.0,1.0,60.0,50.0,60.0,50.0,60.0,70.0,60.0,56.666666666666664,5.773502691927348,51.666666666666664,7.527726527102767,52.5,7.5377836144759405,0.6500000000000004,-1.0
2016-04-19 01:00:00,50,0,21.29,37.2,18.79,39.09,22.6,36.5,22.0,34.2514285714286,20.2,50.1566666666667,6.4,20.8333333333333,20.29,29.912,22.29,42.96,20.29,37.9666666666667,7.1,763.7999999999998,72.0,3.0,40.0,2.4,50.0,1,19,4,1,0,16,0.25881904510252074,0.9659258262890683,60.0,60.0,50.0,50.0,50.0,50.0,50.0,56.666666666666664,5.773502691927348,53.333333333333336,8.16496580928836,52.5,7.5377836144759405,0.6999999999999993,-2.0
2016-04-19 01:10:00,50,0,21.29,37.2,18.76,39.2,22.6666666666667,36.56,22.0,34.29,20.1333333333333,49.93,6.4,21.5,20.29,30.0,22.29,43.23,20.29,38.1566666666667,7.01666666666667,763.8333333333329,72.8333333333333,2.833333333333329,40.0,2.466666666666669,60.0,1,19,4,1,0,16,0.25881904510252074,0.9659258262890683,50.0,60.0,60.0,40.0,60.0,70.0,50.0,56.666666666666664,5.773502691927348,53.333333333333336,8.16496580928836,52.5,7.5377836144759405,0.5,-0.8333333333333997
